P,A,time,cat
0.0,1.002,0.0,0.047
0.0199,0.942,33.36,
0.0405,0.922,66.72,
0.0604,0.891,100.0,
0.0807,0.877,133.0,
0.102,0.846,167.0,
0.122,0.833,200.0,
0.141,0.81,234.0,
0.165,0.797,267.0,
0.187,0.769,300.0,
0.212,0.746,334.0,
0.235,0.718,367.0,
0.258,0.688,400.0,
0.283,0.673,434.0,
0.312,0.645,467.0,
0.332,0.618,500.0,
0.358,0.603,534.0,
0.39,0.569,567.0,
0.415,0.54,600.0,
0.452,0.501,634.0,
0.479,0.484,667.0,
0.516,0.447,701.0,
0.547,0.408,734.0,
0.592,0.374,767.0,
0.63,0.339,801.0,
0.66,0.298,834.0,
0.71,0.255,867.0,
0.76,0.211,901.0,
0.815,0.162,934.0,
0.875,0.108,967.0,
0.921,0.0556,1001.0,
0.964,0.018,1034.0,
1.006,0.00706,1068.0,
0.998,0.00555,1101.0,
0.991,0.00537,1134.0,
0.99,0.00534,1168.0,
1.002,0.00537,1201.0,
