A,P,time,cat
0.993,0.0,0.0,0.028749999999999998
0.94,0.0329,11299.0,
0.914,0.0667,22599.0,
0.875,0.101,33898.0,
0.847,0.135,45197.0,
0.802,0.174,56496.0,
0.762,0.21,67796.0,
0.722,0.25,79095.0,
0.679,0.285,90394.0,
0.645,0.329,101694.0,
0.601,0.371,112993.0,
0.554,0.425,124292.0,
0.508,0.465,135592.0,
0.457,0.516,146891.0,
0.412,0.573,158190.0,
0.356,0.626,169489.0,
0.293,0.694,180789.0,
0.233,0.745,192088.0,
0.167,0.821,203387.0,
0.0968,0.889,214687.0,
0.0398,0.954,225986.0,
0.016,0.982,237285.0,
0.0128,0.972,248584.0,
0.0126,0.976,259884.0,
0.0124,0.969,271183.0,
