A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.0612,0.046,0.819,77.93,
0.0577,0.0921,0.77,156.0,
0.0554,0.14,0.728,234.0,
0.0517,0.185,0.689,312.0,
0.0486,0.231,0.658,390.0,
0.0453,0.273,0.609,468.0,
0.0418,0.32,0.564,546.0,
0.0385,0.364,0.525,623.0,
0.0364,0.413,0.481,701.0,
0.0327,0.45,0.434,779.0,
0.0299,0.498,0.397,857.0,
0.027,0.536,0.361,935.0,
0.0239,0.58,0.321,1013.0,
0.0212,0.622,0.285,1091.0,
0.0184,0.665,0.246,1169.0,
0.0157,0.703,0.213,1247.0,
0.0131,0.752,0.177,1325.0,
0.0107,0.774,0.144,1403.0,
0.00846,0.827,0.114,1481.0,
0.00659,0.849,0.0882,1559.0,
0.00491,0.881,0.066,1637.0,
0.00365,0.919,0.049,1714.0,
0.0027,0.929,0.0361,1792.0,
0.00208,0.932,0.0278,1870.0,
0.00167,0.946,0.022,1948.0,
0.00138,0.959,0.0188,2026.0,
0.00121,0.949,0.0163,2104.0,
0.00111,0.956,0.0146,2182.0,
0.00103,0.97,0.014,2260.0,
