A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.0605,0.0604,0.82,128.0,
0.0569,0.121,0.758,256.0,
0.0528,0.181,0.702,383.0,
0.0491,0.243,0.648,511.0,
0.0445,0.299,0.599,639.0,
0.0401,0.357,0.539,767.0,
0.0363,0.419,0.488,895.0,
0.0323,0.478,0.438,1022.0,
0.0283,0.539,0.38,1150.0,
0.0247,0.586,0.329,1278.0,
0.0207,0.648,0.278,1406.0,
0.0171,0.701,0.229,1534.0,
0.0138,0.747,0.183,1662.0,
0.0105,0.804,0.141,1789.0,
0.00764,0.845,0.102,1917.0,
0.00526,0.875,0.0701,2045.0,
0.00345,0.916,0.0468,2173.0,
0.00233,0.94,0.031,2301.0,
0.00165,0.942,0.0222,2428.0,
0.00131,0.951,0.0176,2556.0,
0.00113,0.97,0.0148,2684.0,
