A,P,time,cat
0.979,0.0,0.0,0.0015
0.946,0.0547,199.0,
0.881,0.108,399.0,
0.845,0.162,598.0,
0.779,0.217,798.0,
0.739,0.267,997.0,
0.683,0.317,1196.0,
0.629,0.368,1396.0,
0.585,0.418,1595.0,
0.536,0.462,1795.0,
0.496,0.501,1994.0,
0.446,0.547,2194.0,
0.406,0.595,2393.0,
0.368,0.629,2592.0,
0.329,0.669,2792.0,
0.294,0.708,2991.0,
0.258,0.741,3191.0,
0.228,0.771,3390.0,
0.198,0.807,3589.0,
0.174,0.825,3789.0,
0.149,0.862,3988.0,
0.128,0.882,4188.0,
0.109,0.889,4387.0,
0.0927,0.905,4586.0,
0.079,0.911,4786.0,
0.0671,0.935,4985.0,
0.0572,0.941,5185.0,
0.0482,0.961,5384.0,
0.0411,0.961,5584.0,
0.0357,0.972,5783.0,
0.0311,0.964,5982.0,
0.0272,0.972,6182.0,
0.0246,0.978,6381.0,
0.0219,0.967,6581.0,
0.0198,0.977,6780.0,
