A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.047
0.12,0.0968,0.775,26.73,
0.108,0.188,0.697,53.46,
0.0962,0.268,0.632,80.19,
0.0868,0.339,0.575,107.0,
0.0781,0.405,0.515,134.0,
0.0713,0.464,0.463,160.0,
0.0633,0.523,0.42,187.0,
0.0576,0.561,0.378,214.0,
0.0522,0.611,0.338,241.0,
0.047,0.646,0.309,267.0,
0.0422,0.678,0.278,294.0,
0.0384,0.701,0.252,321.0,
0.0353,0.734,0.23,347.0,
0.0318,0.767,0.208,374.0,
0.0283,0.775,0.187,401.0,
0.0261,0.8,0.169,428.0,
0.0237,0.82,0.156,454.0,
0.0215,0.831,0.14,481.0,
0.0196,0.838,0.129,508.0,
0.0179,0.857,0.118,535.0,
0.0162,0.874,0.106,561.0,
0.0148,0.888,0.0976,588.0,
0.0136,0.895,0.089,615.0,
0.0123,0.897,0.0822,642.0,
0.0114,0.913,0.0755,668.0,
0.0106,0.918,0.0678,695.0,
0.00956,0.916,0.0633,722.0,
0.00887,0.939,0.0577,748.0,
0.00807,0.937,0.0528,775.0,
0.00747,0.942,0.0494,802.0,
0.00699,0.958,0.0455,829.0,
0.00638,0.944,0.042,855.0,
0.00589,0.942,0.0395,882.0,
0.00558,0.956,0.0362,909.0,
0.00518,0.966,0.0343,936.0,
0.00486,0.958,0.0322,962.0,
0.00453,0.951,0.0298,989.0,
