A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05875
0.118,0.108,0.768,24.2,
0.106,0.209,0.689,48.4,
0.0926,0.298,0.606,72.6,
0.0821,0.374,0.54,96.8,
0.0737,0.445,0.479,121.0,
0.0646,0.503,0.434,145.0,
0.0584,0.554,0.379,169.0,
0.052,0.612,0.339,194.0,
0.0462,0.643,0.302,218.0,
0.0414,0.689,0.272,242.0,
0.0372,0.724,0.243,266.0,
0.0328,0.738,0.217,290.0,
0.0297,0.764,0.194,315.0,
0.0269,0.787,0.173,339.0,
0.0237,0.82,0.156,363.0,
0.0214,0.841,0.141,387.0,
0.0191,0.849,0.126,411.0,
0.0172,0.865,0.114,436.0,
0.0157,0.876,0.102,460.0,
0.0142,0.901,0.0923,484.0,
0.0128,0.905,0.083,508.0,
0.0115,0.902,0.0755,532.0,
0.0104,0.917,0.0684,557.0,
0.00952,0.93,0.0623,581.0,
0.00867,0.932,0.0564,605.0,
0.00791,0.944,0.0517,629.0,
0.0072,0.947,0.0472,653.0,
0.0066,0.932,0.0433,678.0,
0.00605,0.954,0.0399,702.0,
0.00555,0.963,0.0366,726.0,
0.00518,0.966,0.0342,750.0,
0.00477,0.958,0.0317,774.0,
0.00447,0.96,0.0294,799.0,
0.00413,0.974,0.0275,823.0,
0.00388,0.97,0.0258,847.0,
