P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.01875
0.0519,0.106,0.828,4843.0,
0.103,0.0984,0.783,9685.0,
0.151,0.0946,0.735,14528.0,
0.205,0.0876,0.697,19370.0,
0.254,0.0819,0.647,24213.0,
0.303,0.0765,0.607,29055.0,
0.354,0.0709,0.549,33898.0,
0.403,0.0658,0.515,38741.0,
0.453,0.06,0.478,43583.0,
0.496,0.0542,0.433,48426.0,
0.541,0.0495,0.391,53268.0,
0.584,0.0447,0.353,58111.0,
0.631,0.0393,0.314,62953.0,
0.675,0.0348,0.274,67796.0,
0.719,0.0306,0.24,72639.0,
0.753,0.0262,0.207,77481.0,
0.782,0.0225,0.175,82324.0,
0.819,0.019,0.147,87166.0,
0.85,0.0156,0.124,92009.0,
0.875,0.0129,0.101,96851.0,
0.894,0.0104,0.0813,101694.0,
0.912,0.00869,0.0681,106537.0,
0.924,0.00729,0.0571,111379.0,
0.938,0.00626,0.0489,116222.0,
0.943,0.00548,0.0431,121064.0,
0.958,0.00497,0.0391,125907.0,
0.952,0.00464,0.0366,130749.0,
0.953,0.00439,0.0351,135592.0,
