P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0536,0.105,0.83,6258.0,
0.106,0.0991,0.775,12516.0,
0.16,0.0923,0.738,18774.0,
0.209,0.087,0.686,25032.0,
0.263,0.0811,0.639,31290.0,
0.316,0.0752,0.593,37548.0,
0.37,0.0696,0.546,43807.0,
0.418,0.0643,0.508,50065.0,
0.465,0.0585,0.47,56323.0,
0.518,0.0531,0.421,62581.0,
0.565,0.0485,0.38,68839.0,
0.61,0.0427,0.336,75097.0,
0.651,0.0377,0.296,81355.0,
0.702,0.033,0.26,87613.0,
0.742,0.0287,0.226,93871.0,
0.77,0.0242,0.193,100129.0,
0.812,0.0206,0.161,106387.0,
0.835,0.0167,0.132,112645.0,
0.87,0.0139,0.109,118903.0,
0.888,0.0113,0.0886,125162.0,
0.91,0.00919,0.0723,131420.0,
0.925,0.00755,0.0595,137678.0,
0.933,0.00641,0.0506,143936.0,
0.941,0.00562,0.0444,150194.0,
0.935,0.00505,0.0395,156452.0,
0.946,0.00463,0.0369,162710.0,
