A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.046
0.0733,0.854,0.0403,146.0,
0.0697,0.804,0.0799,291.0,
0.0671,0.77,0.12,437.0,
0.0639,0.738,0.16,582.0,
0.0598,0.701,0.201,728.0,
0.0573,0.667,0.242,873.0,
0.0547,0.627,0.279,1019.0,
0.0511,0.587,0.319,1164.0,
0.0482,0.55,0.359,1310.0,
0.0449,0.518,0.4,1455.0,
0.0426,0.484,0.434,1601.0,
0.0391,0.447,0.474,1746.0,
0.0361,0.414,0.508,1892.0,
0.0331,0.381,0.543,2037.0,
0.0301,0.347,0.591,2183.0,
0.0274,0.312,0.624,2328.0,
0.0243,0.28,0.659,2474.0,
0.0217,0.25,0.693,2619.0,
0.019,0.218,0.73,2765.0,
0.0164,0.189,0.751,2910.0,
0.0142,0.163,0.804,3056.0,
0.0118,0.136,0.819,3201.0,
0.00979,0.112,0.836,3347.0,
0.00788,0.0905,0.869,3492.0,
0.00619,0.0722,0.903,3638.0,
0.0048,0.0558,0.916,3783.0,
0.00367,0.0429,0.93,3929.0,
0.00282,0.032,0.942,4074.0,
0.00212,0.0246,0.962,4220.0,
0.00166,0.0188,0.966,4365.0,
0.00133,0.0152,0.979,4511.0,
0.00109,0.0127,0.982,4656.0,
0.0,0.0108,0.983,4802.0,
