A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.0697,0.817,0.0726,208.0,
0.0635,0.741,0.142,416.0,
0.0587,0.679,0.217,624.0,
0.0529,0.609,0.284,833.0,
0.0473,0.544,0.358,1041.0,
0.0418,0.482,0.423,1249.0,
0.0367,0.423,0.487,1457.0,
0.0312,0.366,0.556,1665.0,
0.0263,0.304,0.621,1873.0,
0.0213,0.244,0.69,2082.0,
0.0169,0.192,0.748,2290.0,
0.0126,0.145,0.807,2498.0,
0.00886,0.103,0.862,2706.0,
0.00594,0.0682,0.891,2914.0,
0.00378,0.0434,0.925,3122.0,
0.00238,0.0275,0.952,3331.0,
0.00155,0.0181,0.972,3539.0,
0.0011,0.0128,0.976,3747.0,
0.0,0.0101,0.984,3955.0,
