A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028
0.16,0.768,0.0445,1021.0,
0.154,0.728,0.0892,2041.0,
0.146,0.693,0.133,3062.0,
0.135,0.657,0.179,4082.0,
0.129,0.63,0.224,5103.0,
0.122,0.586,0.266,6123.0,
0.115,0.55,0.309,7144.0,
0.108,0.52,0.351,8165.0,
0.101,0.475,0.394,9185.0,
0.0927,0.444,0.438,10206.0,
0.0861,0.412,0.481,11226.0,
0.079,0.375,0.526,12247.0,
0.0711,0.339,0.559,13268.0,
0.0647,0.305,0.607,14288.0,
0.0578,0.273,0.637,15309.0,
0.0512,0.242,0.673,16329.0,
0.0451,0.212,0.734,17350.0,
0.0386,0.183,0.753,18370.0,
0.0328,0.155,0.791,19391.0,
0.0278,0.129,0.819,20412.0,
0.0224,0.106,0.851,21432.0,
0.0177,0.0833,0.872,22453.0,
0.014,0.0659,0.908,23473.0,
0.011,0.0509,0.922,24494.0,
0.00864,0.0403,0.936,25515.0,
0.00697,0.0326,0.959,26535.0,
0.00589,0.0272,0.961,27556.0,
0.00524,0.0248,0.96,28576.0,
0.00476,0.0224,0.966,29597.0,
0.0045,0.0215,0.972,30617.0,
0.00437,0.0207,0.964,31638.0,
