A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.159,0.765,0.0515,942.0,
0.15,0.708,0.102,1883.0,
0.141,0.673,0.155,2825.0,
0.13,0.625,0.205,3766.0,
0.124,0.588,0.255,4708.0,
0.114,0.548,0.307,5650.0,
0.104,0.507,0.353,6591.0,
0.0975,0.464,0.406,7533.0,
0.0896,0.424,0.458,8475.0,
0.0819,0.387,0.502,9416.0,
0.0745,0.347,0.549,10358.0,
0.065,0.307,0.598,11300.0,
0.0574,0.268,0.638,12241.0,
0.0495,0.235,0.688,13183.0,
0.0424,0.199,0.725,14124.0,
0.0355,0.166,0.769,15066.0,
0.0291,0.135,0.811,16008.0,
0.0231,0.107,0.855,16949.0,
0.0179,0.0837,0.875,17891.0,
0.0135,0.0636,0.895,18832.0,
0.0103,0.048,0.913,19774.0,
0.00793,0.0374,0.932,20716.0,
0.00636,0.0299,0.945,21657.0,
0.00533,0.0254,0.959,22599.0,
