A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.0695,0.76,0.0883,180.0,
0.0636,0.683,0.172,360.0,
0.0572,0.622,0.246,539.0,
0.0506,0.559,0.323,719.0,
0.0455,0.495,0.385,899.0,
0.0401,0.44,0.444,1079.0,
0.0359,0.395,0.498,1258.0,
0.032,0.35,0.544,1438.0,
0.0292,0.318,0.593,1618.0,
0.026,0.282,0.625,1798.0,
0.0235,0.258,0.662,1978.0,
0.0216,0.23,0.687,2157.0,
0.0198,0.216,0.717,2337.0,
0.0183,0.201,0.733,2517.0,
0.0173,0.187,0.746,2697.0,
0.0164,0.179,0.762,2876.0,
0.0156,0.169,0.77,3056.0,
0.015,0.165,0.775,3236.0,
0.0147,0.158,0.781,3416.0,
0.014,0.156,0.788,3595.0,
0.0139,0.152,0.778,3775.0,
0.0136,0.149,0.789,3955.0,
