A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.0728,0.787,0.0724,181.0,
0.0668,0.722,0.141,362.0,
0.0616,0.666,0.206,542.0,
0.0557,0.61,0.266,723.0,
0.0516,0.551,0.322,904.0,
0.0471,0.513,0.374,1085.0,
0.0432,0.469,0.427,1266.0,
0.0394,0.424,0.473,1446.0,
0.0358,0.393,0.52,1627.0,
0.033,0.362,0.556,1808.0,
0.0302,0.329,0.592,1989.0,
0.0274,0.3,0.62,2170.0,
0.0251,0.279,0.656,2350.0,
0.0236,0.253,0.678,2531.0,
0.0218,0.238,0.689,2712.0,
0.0201,0.221,0.718,2893.0,
0.0188,0.206,0.724,3074.0,
0.0181,0.196,0.739,3254.0,
0.0171,0.187,0.756,3435.0,
0.0164,0.18,0.756,3616.0,
0.0157,0.175,0.78,3797.0,
0.0154,0.168,0.778,3978.0,
0.0149,0.162,0.785,4158.0,
0.0145,0.161,0.785,4339.0,
0.0142,0.156,0.788,4520.0,
