A,P,time,cat
0.99,0.0,0.0,0.003
0.965,0.0364,816.0,
0.925,0.0691,1632.0,
0.897,0.1,2448.0,
0.868,0.128,3264.0,
0.841,0.154,4080.0,
0.812,0.177,4896.0,
0.803,0.2,5712.0,
0.776,0.221,6528.0,
0.763,0.237,7344.0,
0.751,0.252,8161.0,
0.726,0.261,8977.0,
0.72,0.279,9793.0,
0.709,0.292,10609.0,
0.702,0.3,11425.0,
0.69,0.309,12241.0,
0.67,0.318,13057.0,
0.669,0.325,13873.0,
0.665,0.334,14689.0,
0.66,0.34,15505.0,
0.648,0.345,16321.0,
0.648,0.351,17137.0,
0.643,0.355,17953.0,
0.641,0.359,18769.0,
0.632,0.362,19585.0,
0.629,0.367,20401.0,
0.628,0.371,21217.0,
0.629,0.376,22034.0,
0.626,0.374,22850.0,
0.623,0.377,23666.0,
0.616,0.38,24482.0,
0.615,0.383,25298.0,
0.62,0.382,26114.0,
0.612,0.384,26930.0,
0.618,0.39,27746.0,
0.61,0.385,28562.0,
0.61,0.388,29378.0,
