A,P,time,cat
0.997,0.0,0.0,0.027
0.882,0.12,0.00689,
0.783,0.224,0.0138,
0.685,0.313,0.0207,
0.616,0.389,0.0275,
0.544,0.451,0.0344,
0.492,0.506,0.0413,
0.448,0.56,0.0482,
0.411,0.598,0.0551,
0.378,0.626,0.062,
0.347,0.647,0.0689,
0.327,0.663,0.0757,
0.313,0.693,0.0826,
0.295,0.701,0.0895,
0.278,0.709,0.0964,
0.27,0.725,0.103,
0.259,0.739,0.11,
0.248,0.742,0.117,
0.245,0.751,0.124,
0.238,0.754,0.131,
0.236,0.765,0.138,
0.232,0.771,0.145,
0.229,0.775,0.151,
0.223,0.771,0.158,
0.222,0.778,0.165,
0.222,0.78,0.172,
0.217,0.782,0.179,
0.218,0.787,0.186,
0.217,0.789,0.193,
0.217,0.781,0.2,
0.215,0.785,0.207,
0.213,0.791,0.213,
0.211,0.784,0.22,
0.211,0.782,0.227,
0.214,0.789,0.234,
0.215,0.782,0.241,
