A,P,time,cat
1.003,0.0,0.0,0.03375
0.855,0.144,0.00668,
0.734,0.266,0.0134,
0.634,0.365,0.02,
0.556,0.441,0.0267,
0.484,0.512,0.0334,
0.439,0.563,0.0401,
0.394,0.609,0.0467,
0.363,0.646,0.0534,
0.328,0.664,0.0601,
0.308,0.688,0.0668,
0.286,0.722,0.0735,
0.27,0.727,0.0801,
0.264,0.746,0.0868,
0.254,0.747,0.0935,
0.245,0.749,0.1,
0.236,0.759,0.107,
0.232,0.77,0.114,
0.229,0.765,0.12,
0.223,0.777,0.127,
0.221,0.774,0.134,
0.219,0.774,0.14,
0.22,0.776,0.147,
0.218,0.786,0.154,
0.214,0.784,0.16,
0.215,0.776,0.167,
0.212,0.788,0.174,
0.213,0.778,0.18,
0.215,0.784,0.187,
0.214,0.785,0.194,
0.212,0.784,0.2,
0.208,0.785,0.207,
