A,P,time,cat
1.006,0.0,0.0,0.064
0.89,0.0346,565.0,
0.879,0.0681,1130.0,
0.834,0.103,1695.0,
0.801,0.137,2260.0,
0.775,0.17,2825.0,
0.73,0.205,3390.0,
0.693,0.238,3955.0,
0.664,0.271,4520.0,
0.631,0.31,5085.0,
0.601,0.346,5650.0,
0.564,0.377,6215.0,
0.532,0.406,6780.0,
0.501,0.435,7345.0,
0.464,0.474,7910.0,
0.432,0.509,8475.0,
0.401,0.54,9040.0,
0.365,0.566,9605.0,
0.333,0.602,10170.0,
0.306,0.634,10734.0,
0.277,0.676,11299.0,
0.241,0.695,11864.0,
0.212,0.729,12429.0,
0.184,0.76,12994.0,
0.156,0.793,13559.0,
0.127,0.816,14124.0,
0.103,0.852,14689.0,
0.0797,0.876,15254.0,
0.0598,0.901,15819.0,
0.043,0.904,16384.0,
0.03,0.936,16949.0,
0.0205,0.964,17514.0,
0.014,0.966,18079.0,
0.00952,0.987,18644.0,
0.00634,0.989,19209.0,
0.00435,0.994,19774.0,
0.00298,0.993,20339.0,
