P,A,time,cat
0.0,1.004,0.0,0.0045000000000000005
0.454,0.544,23.56,
0.641,0.357,47.11,
0.73,0.27,70.67,
0.774,0.226,94.22,
0.801,0.198,118.0,
0.815,0.184,141.0,
0.819,0.173,165.0,
0.819,0.164,188.0,
0.843,0.152,212.0,
0.851,0.148,236.0,
0.845,0.143,259.0,
0.864,0.135,283.0,
0.876,0.13,306.0,
0.865,0.124,330.0,
0.863,0.118,353.0,
0.877,0.116,377.0,
0.888,0.11,400.0,
0.891,0.106,424.0,
0.889,0.101,448.0,
0.896,0.0975,471.0,
0.902,0.0935,495.0,
0.91,0.0908,518.0,
0.912,0.0856,542.0,
0.918,0.0836,565.0,
0.909,0.0801,589.0,
0.924,0.0763,612.0,
0.931,0.0737,636.0,
