A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08125
0.303,0.327,0.335,0.00363,
0.171,0.172,0.64,0.00726,
0.0955,0.0927,0.799,0.0109,
0.059,0.0537,0.867,0.0145,
0.0433,0.0353,0.913,0.0182,
0.0353,0.0264,0.925,0.0218,
0.032,0.0233,0.939,0.0254,
0.031,0.0215,0.928,0.0291,
0.0305,0.0207,0.938,0.0327,
0.0299,0.0204,0.932,0.0363,
0.0301,0.0201,0.937,0.0399,
0.0301,0.02,0.931,0.0436,
0.03,0.02,0.94,0.0472,
0.0297,0.0199,0.948,0.0508,
0.0298,0.0201,0.932,0.0545,
0.03,0.0199,0.933,0.0581,
0.03,0.0198,0.928,0.0617,
0.0301,0.02,0.932,0.0654,
0.03,0.02,0.936,0.069,
0.03,0.0201,0.935,0.0726,
0.0299,0.0199,0.934,0.0763,
0.0303,0.0199,0.929,0.0799,
0.0299,0.0202,0.944,0.0835,
0.0301,0.0199,0.947,0.0872,
0.0301,0.0199,0.934,0.0908,
0.0302,0.0201,0.946,0.0944,
0.0303,0.02,0.95,0.0981,
0.0297,0.02,0.941,0.102,
0.0302,0.0199,0.942,0.105,
0.03,0.0199,0.944,0.109,
0.0298,0.0202,0.939,0.113,
0.0302,0.02,0.945,0.116,
0.0298,0.02,0.935,0.12,
0.0304,0.02,0.95,0.123,
0.0299,0.0201,0.938,0.127,
0.0301,0.0202,0.95,0.131,
0.0297,0.0202,0.935,0.134,
0.0305,0.0202,0.943,0.138,
