P,A,time,cat
0.0,1.003,0.0,0.09
0.155,0.847,82.38,
0.284,0.717,165.0,
0.393,0.612,247.0,
0.482,0.517,330.0,
0.562,0.435,412.0,
0.621,0.37,494.0,
0.671,0.323,577.0,
0.727,0.276,659.0,
0.762,0.233,741.0,
0.794,0.203,824.0,
0.817,0.176,906.0,
0.842,0.152,988.0,
0.872,0.13,1071.0,
0.874,0.113,1153.0,
0.902,0.0978,1236.0,
0.912,0.0873,1318.0,
0.907,0.0753,1400.0,
0.926,0.067,1483.0,
0.931,0.0587,1565.0,
0.956,0.0516,1648.0,
0.952,0.0461,1730.0,
0.94,0.0416,1812.0,
0.953,0.0371,1895.0,
0.959,0.0342,1977.0,
