P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.08125
0.0698,0.807,0.0514,2671.0,
0.143,0.74,0.0468,5341.0,
0.218,0.674,0.0424,8012.0,
0.291,0.606,0.038,10683.0,
0.364,0.538,0.0341,13354.0,
0.426,0.485,0.0304,16024.0,
0.498,0.422,0.0268,18695.0,
0.555,0.366,0.0229,21366.0,
0.623,0.306,0.0195,24037.0,
0.678,0.259,0.0163,26707.0,
0.733,0.21,0.0133,29378.0,
0.777,0.169,0.0107,32049.0,
0.817,0.133,0.00834,34719.0,
0.868,0.101,0.00632,37390.0,
0.89,0.0743,0.0047,40061.0,
0.911,0.0543,0.00339,42732.0,
0.941,0.0382,0.00242,45402.0,
0.964,0.0269,0.00169,48073.0,
0.979,0.0185,0.00116,50744.0,
0.98,0.0126,0.0,53415.0,
0.972,0.00856,0.0,56085.0,
0.986,0.00576,0.0,58756.0,
