P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.0858,0.806,0.0506,4018.0,
0.176,0.727,0.0454,8035.0,
0.261,0.647,0.0402,12053.0,
0.348,0.566,0.0354,16070.0,
0.426,0.487,0.0303,20088.0,
0.514,0.418,0.0263,24105.0,
0.573,0.344,0.0218,28123.0,
0.66,0.281,0.018,32140.0,
0.72,0.224,0.0141,36158.0,
0.781,0.172,0.0107,40176.0,
0.834,0.126,0.008,44193.0,
0.88,0.0895,0.0056,48211.0,
0.916,0.0607,0.00385,52228.0,
0.951,0.0397,0.00256,56246.0,
0.971,0.0261,0.00162,60263.0,
0.979,0.0161,0.00102,64281.0,
0.985,0.01,0.0,68298.0,
0.991,0.00606,0.0,72316.0,
