A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.017
0.176,0.0567,0.749,6.36,
0.165,0.113,0.705,12.72,
0.155,0.167,0.666,19.08,
0.146,0.224,0.61,25.44,
0.135,0.281,0.571,31.8,
0.123,0.334,0.53,38.16,
0.114,0.382,0.488,44.52,
0.104,0.444,0.441,50.88,
0.0941,0.491,0.401,57.24,
0.0849,0.545,0.356,63.6,
0.0743,0.594,0.318,69.96,
0.0658,0.632,0.279,76.32,
0.0568,0.689,0.243,82.68,
0.0494,0.74,0.207,89.04,
0.0407,0.774,0.173,95.4,
0.0334,0.811,0.145,102.0,
0.0269,0.845,0.116,108.0,
0.0209,0.881,0.0877,114.0,
0.0157,0.914,0.0669,121.0,
0.0116,0.934,0.0495,127.0,
0.00834,0.946,0.0358,134.0,
0.0061,0.957,0.0263,140.0,
0.00446,0.98,0.0195,146.0,
0.00346,0.979,0.0147,153.0,
0.00276,0.982,0.0117,159.0,
