A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02125
0.172,0.0694,0.734,6.286,
0.159,0.139,0.684,12.57,
0.147,0.206,0.629,18.86,
0.133,0.273,0.567,25.14,
0.121,0.341,0.519,31.43,
0.11,0.406,0.462,37.71,
0.0979,0.474,0.413,44.0,
0.0862,0.536,0.365,50.29,
0.0739,0.595,0.316,56.57,
0.0614,0.658,0.266,62.86,
0.0517,0.704,0.224,69.14,
0.0417,0.764,0.179,75.43,
0.0328,0.802,0.14,81.71,
0.0249,0.858,0.105,88.0,
0.0178,0.894,0.0764,94.29,
0.0125,0.913,0.0531,101.0,
0.00839,0.949,0.0361,107.0,
0.00573,0.965,0.0247,113.0,
0.004,0.972,0.0171,119.0,
0.00298,0.987,0.0128,126.0,
0.00241,0.986,0.0102,132.0,
