P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0408,0.0452,0.894,2260.0,
0.0819,0.0429,0.843,4520.0,
0.124,0.041,0.822,6780.0,
0.162,0.0394,0.762,9040.0,
0.203,0.0371,0.74,11299.0,
0.244,0.0351,0.694,13559.0,
0.285,0.0333,0.658,15819.0,
0.325,0.0313,0.624,18079.0,
0.364,0.0294,0.58,20339.0,
0.404,0.0277,0.543,22599.0,
0.444,0.0255,0.509,24859.0,
0.486,0.0237,0.47,27118.0,
0.524,0.022,0.435,29378.0,
0.566,0.0202,0.397,31638.0,
0.594,0.0182,0.363,33898.0,
0.633,0.0165,0.325,36158.0,
0.661,0.0149,0.295,38418.0,
0.698,0.0133,0.262,40678.0,
0.737,0.0115,0.231,42938.0,
0.76,0.01,0.198,45198.0,
0.795,0.00851,0.168,47457.0,
0.826,0.00705,0.14,49717.0,
0.856,0.00583,0.115,51977.0,
0.897,0.00462,0.0917,54237.0,
0.916,0.00361,0.0707,56497.0,
0.92,0.0027,0.0534,58757.0,
0.944,0.00199,0.0397,61017.0,
0.949,0.00146,0.0287,63276.0,
0.965,0.00108,0.0213,65536.0,
0.965,0.0,0.0165,67796.0,
0.962,0.0,0.0133,70056.0,
0.973,0.0,0.0115,72316.0,
