A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0705,0.113,0.817,59.91,
0.0628,0.212,0.723,120.0,
0.0554,0.297,0.643,180.0,
0.0502,0.379,0.575,240.0,
0.0441,0.446,0.511,300.0,
0.0401,0.509,0.454,359.0,
0.0351,0.565,0.406,419.0,
0.0316,0.607,0.358,479.0,
0.0279,0.652,0.321,539.0,
0.0254,0.684,0.288,599.0,
0.0224,0.725,0.256,659.0,
0.0198,0.745,0.227,719.0,
0.0178,0.772,0.204,779.0,
0.016,0.795,0.183,839.0,
0.0141,0.813,0.163,899.0,
0.0128,0.829,0.146,959.0,
0.0115,0.857,0.132,1018.0,
0.0103,0.869,0.118,1078.0,
0.00922,0.886,0.105,1138.0,
0.00833,0.889,0.0939,1198.0,
0.00748,0.903,0.0855,1258.0,
0.00674,0.913,0.0775,1318.0,
0.00615,0.922,0.0692,1378.0,
0.00547,0.93,0.0624,1438.0,
0.00499,0.937,0.0567,1498.0,
0.00451,0.934,0.0511,1558.0,
0.00406,0.945,0.0469,1618.0,
0.00369,0.94,0.0425,1677.0,
0.00343,0.944,0.039,1737.0,
0.00311,0.967,0.0353,1797.0,
0.00286,0.971,0.0326,1857.0,
0.00259,0.965,0.03,1917.0,
0.00238,0.966,0.0277,1977.0,
