A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0679,0.144,0.778,98.26,
0.0586,0.267,0.668,197.0,
0.0501,0.368,0.571,295.0,
0.0432,0.46,0.501,393.0,
0.0374,0.541,0.421,491.0,
0.0317,0.602,0.363,590.0,
0.0274,0.656,0.313,688.0,
0.0234,0.703,0.267,786.0,
0.0204,0.741,0.233,884.0,
0.0176,0.781,0.202,983.0,
0.015,0.805,0.175,1081.0,
0.0133,0.84,0.152,1179.0,
0.0115,0.853,0.131,1277.0,
0.0101,0.878,0.115,1376.0,
0.00858,0.892,0.0993,1474.0,
0.00746,0.903,0.0856,1572.0,
0.0065,0.919,0.0749,1670.0,
0.00571,0.928,0.0658,1769.0,
0.00497,0.937,0.0574,1867.0,
0.00437,0.942,0.0502,1965.0,
0.0039,0.958,0.0447,2063.0,
0.00347,0.953,0.0393,2162.0,
0.00304,0.961,0.0352,2260.0,
