A,P,time,cat
1.004,0.0,0.0,0.003
0.87,0.122,662.0,
0.77,0.231,1325.0,
0.682,0.316,1987.0,
0.594,0.396,2650.0,
0.531,0.474,3312.0,
0.468,0.537,3974.0,
0.413,0.584,4637.0,
0.364,0.633,5299.0,
0.323,0.676,5961.0,
0.29,0.709,6624.0,
0.26,0.743,7286.0,
0.228,0.776,7949.0,
0.202,0.796,8611.0,
0.177,0.818,9273.0,
0.16,0.84,9936.0,
0.142,0.853,10598.0,
0.127,0.874,11260.0,
0.114,0.885,11923.0,
0.1,0.907,12585.0,
0.0912,0.91,13248.0,
0.0807,0.915,13910.0,
0.0728,0.92,14572.0,
0.0655,0.935,15235.0,
0.0585,0.953,15897.0,
0.053,0.944,16559.0,
0.0473,0.948,17222.0,
0.0433,0.946,17884.0,
0.0392,0.956,18547.0,
0.0353,0.951,19209.0,
