A,P,time,cat
1.003,0.0,0.0,0.049
0.899,0.0635,0.594,
0.824,0.124,1.188,
0.78,0.187,1.783,
0.706,0.249,2.377,
0.653,0.305,2.971,
0.587,0.363,3.565,
0.538,0.418,4.16,
0.487,0.476,4.754,
0.433,0.525,5.348,
0.377,0.572,5.942,
0.335,0.623,6.537,
0.291,0.669,7.131,
0.25,0.705,7.725,
0.21,0.744,8.319,
0.176,0.787,8.913,
0.147,0.823,9.508,
0.119,0.842,10.1,
0.0979,0.864,10.7,
0.0795,0.883,11.29,
0.0639,0.903,11.88,
0.051,0.919,12.48,
0.041,0.925,13.07,
0.0329,0.955,13.67,
0.027,0.92,14.26,
0.0217,0.936,14.86,
0.0179,0.946,15.45,
