P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.074
0.0771,0.0425,0.81,2009.0,
0.153,0.0385,0.741,4018.0,
0.229,0.0356,0.669,6026.0,
0.303,0.0315,0.594,8035.0,
0.38,0.0277,0.525,10044.0,
0.446,0.0242,0.457,12053.0,
0.52,0.0208,0.392,14061.0,
0.595,0.0171,0.329,16070.0,
0.664,0.0138,0.266,18079.0,
0.727,0.011,0.208,20088.0,
0.779,0.00821,0.154,22097.0,
0.834,0.00577,0.109,24105.0,
0.893,0.00386,0.0731,26114.0,
0.917,0.00239,0.0454,28123.0,
0.947,0.00143,0.0274,30132.0,
0.958,0.0,0.0157,32140.0,
0.985,0.0,0.00902,34149.0,
1.0,0.0,0.00519,36158.0,
