P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0925
0.0445,0.0436,0.824,931.0,
0.0891,0.0411,0.779,1861.0,
0.133,0.0389,0.739,2792.0,
0.177,0.0368,0.704,3722.0,
0.22,0.0347,0.647,4653.0,
0.266,0.0325,0.617,5583.0,
0.309,0.0307,0.581,6514.0,
0.349,0.0284,0.536,7444.0,
0.392,0.0258,0.5,8375.0,
0.433,0.0244,0.462,9305.0,
0.474,0.0221,0.421,10236.0,
0.515,0.0203,0.382,11166.0,
0.554,0.0183,0.343,12097.0,
0.598,0.0164,0.309,13027.0,
0.645,0.0144,0.274,13958.0,
0.675,0.0126,0.241,14888.0,
0.718,0.0109,0.207,15819.0,
0.753,0.00932,0.177,16750.0,
0.779,0.00781,0.147,17680.0,
0.811,0.00654,0.121,18611.0,
0.837,0.0053,0.0976,19541.0,
0.869,0.00418,0.0779,20472.0,
0.892,0.00324,0.0615,21402.0,
0.914,0.00247,0.0467,22333.0,
0.937,0.00188,0.0354,23263.0,
0.947,0.0014,0.027,24194.0,
0.973,0.00107,0.0204,25124.0,
0.975,0.0,0.0152,26055.0,
0.971,0.0,0.0114,26985.0,
0.986,0.0,0.00843,27916.0,
0.991,0.0,0.00628,28846.0,
0.982,0.0,0.00478,29777.0,
0.991,0.0,0.00357,30707.0,
1.008,0.0,0.00266,31638.0,
