A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.952,0.0196,549.0,
0.929,0.0405,1098.0,
0.907,0.0596,1646.0,
0.886,0.0809,2195.0,
0.875,0.102,2744.0,
0.844,0.125,3293.0,
0.83,0.146,3842.0,
0.806,0.167,4391.0,
0.778,0.19,4939.0,
0.76,0.213,5488.0,
0.73,0.239,6037.0,
0.706,0.262,6586.0,
0.681,0.29,7135.0,
0.655,0.316,7684.0,
0.637,0.342,8232.0,
0.595,0.372,8781.0,
0.578,0.399,9330.0,
0.545,0.431,9879.0,
0.506,0.468,10428.0,
0.478,0.499,10977.0,
0.445,0.531,11525.0,
0.403,0.57,12074.0,
0.365,0.609,12623.0,
0.323,0.646,13172.0,
0.277,0.686,13721.0,
0.231,0.744,14270.0,
0.173,0.811,14818.0,
0.108,0.869,15367.0,
0.0447,0.93,15916.0,
0.00804,0.987,16465.0,
0.0038,0.989,17014.0,
0.00359,0.996,17563.0,
0.00356,0.989,18111.0,
0.00356,0.987,18660.0,
0.00357,0.99,19209.0,
