A,P,time,cat
0.996,0.0,0.0,0.1
0.886,0.11,35.31,
0.788,0.211,70.62,
0.697,0.297,106.0,
0.614,0.372,141.0,
0.545,0.444,177.0,
0.49,0.507,212.0,
0.429,0.559,247.0,
0.39,0.605,282.0,
0.349,0.656,318.0,
0.312,0.678,353.0,
0.275,0.706,388.0,
0.248,0.745,424.0,
0.223,0.771,459.0,
0.2,0.789,494.0,
0.176,0.807,530.0,
0.16,0.831,565.0,
0.144,0.859,600.0,
0.129,0.87,636.0,
0.115,0.87,671.0,
0.104,0.888,706.0,
0.0935,0.893,742.0,
0.0842,0.91,777.0,
0.0766,0.914,812.0,
0.0687,0.914,848.0,
0.0633,0.926,883.0,
0.0563,0.932,918.0,
0.0513,0.94,953.0,
0.0467,0.949,989.0,
0.043,0.939,1024.0,
0.0393,0.954,1059.0,
0.0361,0.961,1095.0,
0.0325,0.96,1130.0,
