A,P,time,cat
0.992,0.0,0.0,0.08
0.847,0.146,59.77,
0.723,0.279,120.0,
0.614,0.382,179.0,
0.525,0.473,239.0,
0.446,0.548,299.0,
0.378,0.612,359.0,
0.327,0.661,418.0,
0.285,0.715,478.0,
0.24,0.754,538.0,
0.209,0.78,598.0,
0.179,0.819,657.0,
0.155,0.844,717.0,
0.133,0.861,777.0,
0.114,0.877,837.0,
0.0985,0.895,897.0,
0.0861,0.902,956.0,
0.075,0.924,1016.0,
0.0656,0.931,1076.0,
0.0573,0.936,1136.0,
0.0497,0.935,1195.0,
0.0436,0.941,1255.0,
0.039,0.94,1315.0,
0.0346,0.966,1375.0,
0.0304,0.964,1434.0,
0.0272,0.962,1494.0,
0.0248,0.966,1554.0,
