A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0881,0.0736,0.807,22.45,
0.0805,0.147,0.746,44.91,
0.0732,0.215,0.674,67.36,
0.067,0.287,0.609,89.82,
0.0612,0.352,0.554,112.0,
0.0552,0.41,0.502,135.0,
0.0488,0.478,0.447,157.0,
0.0437,0.534,0.399,180.0,
0.0386,0.583,0.351,202.0,
0.0337,0.625,0.309,225.0,
0.0296,0.683,0.272,247.0,
0.0256,0.714,0.237,269.0,
0.0226,0.75,0.209,292.0,
0.0199,0.778,0.179,314.0,
0.0175,0.8,0.159,337.0,
0.0154,0.819,0.142,359.0,
0.014,0.836,0.128,382.0,
0.0129,0.845,0.117,404.0,
0.0119,0.861,0.107,427.0,
0.0111,0.868,0.101,449.0,
0.0105,0.888,0.097,472.0,
0.0102,0.89,0.0927,494.0,
