A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.0868,0.0746,0.801,18.43,
0.0788,0.15,0.724,36.87,
0.0721,0.223,0.664,55.3,
0.0663,0.289,0.607,73.74,
0.0602,0.357,0.542,92.17,
0.0528,0.427,0.491,111.0,
0.0475,0.48,0.434,129.0,
0.0419,0.541,0.382,147.0,
0.0366,0.593,0.337,166.0,
0.0322,0.638,0.299,184.0,
0.028,0.68,0.264,203.0,
0.0245,0.722,0.225,221.0,
0.0213,0.759,0.197,240.0,
0.0189,0.781,0.173,258.0,
0.0165,0.798,0.152,277.0,
0.0148,0.84,0.136,295.0,
0.0135,0.851,0.123,313.0,
0.0122,0.854,0.113,332.0,
0.0114,0.858,0.103,350.0,
0.0107,0.878,0.0985,369.0,
0.0103,0.879,0.0936,387.0,
0.00989,0.884,0.0911,406.0,
0.00954,0.874,0.0876,424.0,
