A,P,time,cat
1.007,0.0,0.0,0.103
0.935,0.0643,0.132,
0.871,0.117,0.265,
0.835,0.163,0.397,
0.799,0.196,0.53,
0.755,0.229,0.662,
0.737,0.254,0.794,
0.717,0.279,0.927,
0.693,0.297,1.059,
0.681,0.315,1.192,
0.663,0.326,1.324,
0.652,0.338,1.456,
0.655,0.346,1.589,
0.644,0.353,1.721,
0.633,0.36,1.854,
0.622,0.365,1.986,
0.615,0.376,2.118,
0.612,0.374,2.251,
0.609,0.38,2.383,
0.608,0.38,2.516,
0.608,0.388,2.648,
0.598,0.387,2.78,
0.599,0.389,2.913,
0.599,0.393,3.045,
0.592,0.399,3.178,
0.602,0.398,3.31,
