A,P,time,cat
1.006,0.0,0.0,0.12875
0.949,0.0403,0.0651,
0.927,0.0765,0.13,
0.884,0.109,0.195,
0.853,0.138,0.261,
0.835,0.163,0.326,
0.798,0.188,0.391,
0.78,0.207,0.456,
0.766,0.226,0.521,
0.749,0.244,0.586,
0.739,0.257,0.651,
0.718,0.27,0.717,
0.714,0.283,0.782,
0.698,0.295,0.847,
0.68,0.31,0.912,
0.673,0.312,0.977,
0.674,0.321,1.042,
0.666,0.331,1.107,
0.651,0.333,1.173,
0.647,0.345,1.238,
0.638,0.342,1.303,
0.627,0.353,1.368,
0.626,0.354,1.433,
0.626,0.363,1.498,
0.624,0.37,1.563,
0.619,0.365,1.628,
0.614,0.371,1.694,
0.614,0.372,1.759,
0.617,0.375,1.824,
0.607,0.379,1.889,
0.607,0.378,1.954,
0.609,0.381,2.019,
0.602,0.386,2.084,
0.602,0.391,2.15,
0.606,0.386,2.215,
0.595,0.386,2.28,
0.593,0.387,2.345,
