P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.025
0.178,0.0745,0.747,3.01,
0.325,0.0611,0.608,6.019,
0.437,0.0507,0.5,9.029,
0.53,0.042,0.42,12.04,
0.61,0.0354,0.345,15.05,
0.669,0.0297,0.289,18.06,
0.724,0.0249,0.25,21.07,
0.766,0.021,0.208,24.08,
0.789,0.0181,0.177,27.09,
0.819,0.0151,0.151,30.1,
0.839,0.0129,0.129,33.1,
0.88,0.011,0.109,36.11,
0.887,0.00957,0.0948,39.12,
0.879,0.00816,0.0805,42.13,
0.909,0.00699,0.0694,45.14,
0.917,0.00614,0.0603,48.15,
0.926,0.00525,0.0519,51.16,
0.939,0.00467,0.0456,54.17,
0.943,0.00398,0.0398,57.18,
0.954,0.00349,0.0343,60.19,
0.95,0.00309,0.0301,63.2,
0.955,0.00269,0.0267,66.21,
