P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03125
0.136,0.078,0.781,1.827,
0.259,0.0677,0.674,3.653,
0.36,0.0579,0.568,5.48,
0.447,0.0496,0.495,7.306,
0.522,0.043,0.423,9.133,
0.583,0.0373,0.367,10.96,
0.64,0.032,0.315,12.79,
0.69,0.028,0.276,14.61,
0.729,0.0242,0.237,16.44,
0.763,0.0212,0.207,18.27,
0.798,0.0186,0.181,20.09,
0.811,0.0161,0.158,21.92,
0.826,0.0141,0.138,23.75,
0.86,0.0121,0.121,25.57,
0.879,0.0107,0.105,27.4,
0.885,0.00933,0.0923,29.22,
0.896,0.0083,0.0808,31.05,
0.914,0.00722,0.0713,32.88,
0.904,0.0064,0.0628,34.7,
0.925,0.00569,0.0557,36.53,
0.941,0.00502,0.0491,38.36,
0.938,0.00445,0.0441,40.18,
0.941,0.00398,0.0393,42.01,
0.948,0.00355,0.0351,43.84,
0.953,0.00318,0.0315,45.66,
0.953,0.00281,0.0279,47.49,
0.961,0.00254,0.0252,49.32,
0.96,0.00232,0.023,51.14,
0.963,0.00209,0.0204,52.97,
