P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10625000000000001
0.284,0.073,0.557,0.00782,
0.434,0.0545,0.414,0.0156,
0.552,0.0418,0.321,0.0235,
0.635,0.0317,0.242,0.0313,
0.712,0.0228,0.174,0.0391,
0.788,0.0155,0.119,0.0469,
0.844,0.00968,0.0739,0.0547,
0.88,0.00583,0.0441,0.0625,
0.913,0.00333,0.0255,0.0704,
0.938,0.00208,0.0158,0.0782,
0.946,0.00147,0.0111,0.086,
0.951,0.00119,0.00905,0.0938,
0.959,0.00107,0.00818,0.102,
0.961,0.00101,0.00764,0.109,
0.949,0.0,0.00736,0.117,
0.962,0.0,0.00715,0.125,
0.953,0.0,0.007,0.133,
0.964,0.0,0.007,0.141,
0.97,0.0,0.00685,0.149,
0.979,0.0,0.00677,0.156,
0.969,0.0,0.00681,0.164,
0.967,0.0,0.00671,0.172,
