P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.085
0.195,0.0853,0.651,0.00627,
0.313,0.0714,0.544,0.0125,
0.393,0.0615,0.467,0.0188,
0.466,0.0538,0.406,0.0251,
0.528,0.0461,0.351,0.0314,
0.586,0.0392,0.301,0.0376,
0.639,0.0334,0.253,0.0439,
0.692,0.0275,0.206,0.0502,
0.751,0.0219,0.168,0.0565,
0.787,0.0173,0.13,0.0627,
0.824,0.013,0.0983,0.069,
0.867,0.00946,0.0716,0.0753,
0.884,0.00662,0.0506,0.0815,
0.904,0.0046,0.035,0.0878,
0.94,0.00317,0.024,0.0941,
0.938,0.00226,0.0172,0.1,
0.945,0.00169,0.013,0.107,
0.959,0.00139,0.0106,0.113,
0.956,0.00121,0.00927,0.119,
0.964,0.00109,0.00837,0.125,
0.962,0.00104,0.00798,0.132,
0.951,0.0,0.00756,0.138,
0.97,0.0,0.00724,0.144,
0.964,0.0,0.00715,0.151,
0.963,0.0,0.00706,0.157,
0.986,0.0,0.00703,0.163,
0.975,0.0,0.00689,0.169,
0.981,0.0,0.00676,0.176,
0.98,0.0,0.0068,0.182,
0.961,0.0,0.00682,0.188,
0.973,0.0,0.00675,0.194,
0.972,0.0,0.00678,0.201,
0.971,0.0,0.00674,0.207,
