A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.059
0.852,0.0491,0.0428,1507.0,
0.804,0.0459,0.0895,3013.0,
0.768,0.044,0.137,4520.0,
0.726,0.041,0.181,6026.0,
0.687,0.0385,0.226,7533.0,
0.651,0.0366,0.269,9040.0,
0.606,0.0338,0.315,10546.0,
0.562,0.0318,0.356,12053.0,
0.52,0.0293,0.4,13559.0,
0.477,0.0272,0.446,15066.0,
0.445,0.0249,0.483,16572.0,
0.406,0.0228,0.527,18079.0,
0.365,0.0209,0.567,19586.0,
0.331,0.0187,0.613,21092.0,
0.298,0.0168,0.646,22599.0,
0.262,0.0147,0.685,24105.0,
0.228,0.0128,0.718,25612.0,
0.2,0.0113,0.744,27118.0,
0.168,0.00961,0.782,28625.0,
0.143,0.00798,0.81,30132.0,
0.119,0.00675,0.857,31638.0,
0.0966,0.00556,0.878,33145.0,
0.0787,0.00443,0.89,34651.0,
0.0627,0.00354,0.91,36158.0,
0.0487,0.00278,0.938,37665.0,
0.0381,0.00216,0.936,39171.0,
0.0294,0.00167,0.96,40678.0,
0.0224,0.00128,0.968,42184.0,
0.0169,0.0,0.968,43691.0,
0.0126,0.0,0.981,45198.0,
0.00955,0.0,0.982,46704.0,
0.00704,0.0,0.995,48211.0,
0.00528,0.0,0.989,49717.0,
0.00398,0.0,0.995,51224.0,
0.00294,0.0,0.992,52730.0,
0.00218,0.0,1.0,54237.0,
