A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07375
0.822,0.0466,0.0698,1921.0,
0.751,0.0426,0.141,3842.0,
0.684,0.039,0.214,5763.0,
0.616,0.0348,0.286,7684.0,
0.553,0.0317,0.356,9604.0,
0.488,0.0277,0.424,11525.0,
0.424,0.0244,0.486,13446.0,
0.371,0.021,0.555,15367.0,
0.311,0.0174,0.619,17288.0,
0.258,0.0145,0.682,19209.0,
0.209,0.0118,0.736,21130.0,
0.164,0.00912,0.781,23051.0,
0.123,0.00703,0.841,24972.0,
0.089,0.00509,0.872,26893.0,
0.063,0.00361,0.908,28814.0,
0.044,0.00248,0.932,30734.0,
0.0293,0.00165,0.96,32655.0,
0.0196,0.00111,0.964,34576.0,
0.013,0.0,0.972,36497.0,
0.00838,0.0,0.989,38418.0,
