A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.846,0.154,0.276,
0.714,0.285,0.552,
0.601,0.395,0.828,
0.515,0.484,1.104,
0.436,0.56,1.379,
0.37,0.618,1.655,
0.318,0.677,1.931,
0.28,0.719,2.207,
0.239,0.76,2.483,
0.204,0.786,2.759,
0.175,0.814,3.035,
0.153,0.854,3.311,
0.132,0.859,3.586,
0.116,0.878,3.862,
0.101,0.894,4.138,
0.0898,0.912,4.414,
0.0792,0.924,4.69,
0.0702,0.917,4.966,
0.0624,0.932,5.242,
0.0561,0.938,5.518,
0.0506,0.947,5.793,
0.0462,0.947,6.069,
0.0423,0.956,6.345,
0.039,0.961,6.621,
