A,P,time,cat
1.002,0.0,0.0,0.012
0.869,0.131,0.347,
0.752,0.25,0.695,
0.656,0.346,1.042,
0.566,0.425,1.389,
0.499,0.505,1.737,
0.435,0.563,2.084,
0.385,0.62,2.432,
0.335,0.658,2.779,
0.296,0.7,3.126,
0.261,0.739,3.474,
0.229,0.772,3.821,
0.202,0.802,4.168,
0.18,0.83,4.516,
0.158,0.839,4.863,
0.14,0.857,5.211,
0.125,0.874,5.558,
0.112,0.885,5.905,
0.101,0.902,6.253,
0.0902,0.908,6.6,
0.0807,0.906,6.947,
0.0728,0.915,7.295,
0.0668,0.935,7.642,
0.0607,0.931,7.99,
0.0552,0.942,8.337,
0.0512,0.943,8.684,
0.0471,0.946,9.032,
0.044,0.956,9.379,
