A,P,time,cat
0.995,0.0,0.0,0.025
0.933,0.0675,58.45,
0.871,0.127,117.0,
0.81,0.178,175.0,
0.776,0.221,234.0,
0.742,0.259,292.0,
0.696,0.29,351.0,
0.683,0.319,409.0,
0.654,0.346,468.0,
0.634,0.364,526.0,
0.619,0.384,584.0,
0.596,0.396,643.0,
0.591,0.414,701.0,
0.575,0.415,760.0,
0.566,0.433,818.0,
0.567,0.442,877.0,
0.543,0.451,935.0,
0.542,0.456,994.0,
0.539,0.459,1052.0,
0.536,0.459,1111.0,
0.536,0.463,1169.0,
0.525,0.47,1227.0,
0.52,0.475,1286.0,
0.524,0.471,1344.0,
0.523,0.479,1403.0,
0.515,0.487,1461.0,
0.516,0.482,1520.0,
0.513,0.479,1578.0,
0.518,0.482,1637.0,
0.509,0.488,1695.0,
