A,P,time,cat
1.007,0.0,0.0,0.007
0.871,0.125,10.34,
0.773,0.228,20.69,
0.686,0.318,31.03,
0.606,0.399,41.38,
0.535,0.464,51.72,
0.474,0.527,62.07,
0.416,0.585,72.41,
0.37,0.635,82.76,
0.324,0.674,93.1,
0.286,0.714,103.0,
0.253,0.745,114.0,
0.224,0.78,124.0,
0.198,0.806,134.0,
0.174,0.832,145.0,
0.156,0.846,155.0,
0.136,0.864,166.0,
0.12,0.881,176.0,
0.108,0.897,186.0,
0.0941,0.903,197.0,
0.0843,0.92,207.0,
0.0739,0.922,217.0,
0.067,0.936,228.0,
0.0589,0.942,238.0,
0.052,0.944,248.0,
0.0464,0.954,259.0,
0.0412,0.96,269.0,
0.0366,0.963,279.0,
0.0325,0.971,290.0,
0.0294,0.964,300.0,
