A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.0803,0.669,0.237,339.0,
0.0636,0.53,0.386,678.0,
0.0522,0.433,0.486,1017.0,
0.0449,0.372,0.556,1356.0,
0.0391,0.32,0.616,1695.0,
0.0347,0.287,0.652,2034.0,
0.0309,0.26,0.687,2373.0,
0.0287,0.24,0.7,2712.0,
0.0267,0.218,0.717,3051.0,
0.0247,0.208,0.744,3390.0,
0.0235,0.195,0.75,3729.0,
0.0222,0.183,0.76,4068.0,
0.0217,0.177,0.766,4407.0,
0.0205,0.17,0.777,4746.0,
0.0199,0.163,0.785,5085.0,
0.0191,0.159,0.789,5424.0,
0.0189,0.154,0.801,5763.0,
0.0184,0.15,0.798,6102.0,
0.0179,0.148,0.798,6441.0,
0.0176,0.146,0.817,6780.0,
