A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028
0.0886,0.733,0.163,271.0,
0.0765,0.641,0.278,542.0,
0.0666,0.554,0.365,814.0,
0.0602,0.496,0.43,1085.0,
0.0544,0.453,0.474,1356.0,
0.0503,0.418,0.51,1627.0,
0.0472,0.385,0.546,1898.0,
0.0442,0.361,0.571,2170.0,
0.0416,0.345,0.591,2441.0,
0.0399,0.33,0.611,2712.0,
0.0385,0.314,0.628,2983.0,
0.0371,0.303,0.635,3254.0,
0.0354,0.296,0.638,3526.0,
0.035,0.292,0.648,3797.0,
0.0337,0.281,0.658,4068.0,
0.0331,0.278,0.667,4339.0,
0.0325,0.267,0.675,4610.0,
0.0321,0.264,0.678,4882.0,
0.0315,0.265,0.684,5153.0,
0.0312,0.256,0.685,5424.0,
0.0307,0.254,0.692,5695.0,
0.0305,0.254,0.693,5966.0,
0.0299,0.246,0.692,6238.0,
0.0301,0.249,0.705,6509.0,
0.0298,0.245,0.697,6780.0,
