A,P,time,cat
0.994,0.0,0.0,0.04875
0.934,0.0313,35.3,
0.902,0.0628,70.6,
0.881,0.0976,106.0,
0.846,0.129,141.0,
0.796,0.161,176.0,
0.765,0.196,212.0,
0.737,0.233,247.0,
0.701,0.268,282.0,
0.66,0.304,318.0,
0.62,0.343,353.0,
0.583,0.381,388.0,
0.546,0.419,424.0,
0.507,0.461,459.0,
0.463,0.502,494.0,
0.428,0.542,530.0,
0.384,0.581,565.0,
0.335,0.628,600.0,
0.293,0.675,635.0,
0.249,0.727,671.0,
0.204,0.769,706.0,
0.158,0.832,741.0,
0.115,0.869,777.0,
0.077,0.901,812.0,
0.0468,0.934,847.0,
0.0268,0.979,882.0,
0.0173,0.978,918.0,
0.0135,0.973,953.0,
0.0123,0.978,988.0,
0.0119,0.973,1024.0,
0.0118,0.97,1059.0,
