A,P,time,cat
0.999,0.0,0.0,0.039
0.94,0.0268,44.94,
0.914,0.0541,89.88,
0.895,0.0819,135.0,
0.865,0.11,180.0,
0.831,0.138,225.0,
0.812,0.166,270.0,
0.772,0.195,315.0,
0.743,0.227,360.0,
0.717,0.252,404.0,
0.679,0.289,449.0,
0.651,0.325,494.0,
0.614,0.354,539.0,
0.585,0.386,584.0,
0.553,0.42,629.0,
0.512,0.453,674.0,
0.48,0.494,719.0,
0.446,0.533,764.0,
0.408,0.567,809.0,
0.371,0.596,854.0,
0.33,0.642,899.0,
0.295,0.678,944.0,
0.252,0.719,989.0,
0.211,0.769,1034.0,
0.175,0.813,1079.0,
0.135,0.852,1123.0,
0.0962,0.895,1168.0,
0.0664,0.919,1213.0,
0.0412,0.943,1258.0,
0.0257,0.958,1303.0,
0.0175,0.981,1348.0,
0.014,0.985,1393.0,
0.0127,0.992,1438.0,
0.012,0.979,1483.0,
