A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.052,0.793,0.153,753.0,
0.0446,0.681,0.269,1507.0,
0.0394,0.596,0.36,2260.0,
0.0347,0.515,0.428,3013.0,
0.0306,0.461,0.501,3766.0,
0.0272,0.408,0.555,4520.0,
0.0242,0.365,0.595,5273.0,
0.0217,0.325,0.639,6026.0,
0.0198,0.295,0.673,6780.0,
0.018,0.267,0.7,7533.0,
0.0161,0.242,0.73,8286.0,
0.0146,0.221,0.747,9039.0,
0.0135,0.199,0.775,9793.0,
0.0122,0.184,0.803,10546.0,
0.0112,0.168,0.801,11299.0,
0.0102,0.156,0.829,12052.0,
0.00935,0.142,0.835,12806.0,
0.00867,0.132,0.845,13559.0,
0.00796,0.119,0.856,14312.0,
0.0074,0.112,0.867,15066.0,
0.00685,0.103,0.882,15819.0,
0.00638,0.0954,0.886,16572.0,
0.00592,0.09,0.895,17325.0,
0.0055,0.0831,0.903,18079.0,
0.00514,0.0781,0.904,18832.0,
0.00481,0.0725,0.91,19585.0,
0.00451,0.0683,0.914,20338.0,
0.00422,0.0641,0.912,21092.0,
0.00405,0.0603,0.917,21845.0,
0.00384,0.0568,0.93,22598.0,
0.00359,0.0541,0.925,23352.0,
0.00341,0.0515,0.931,24105.0,
0.00328,0.0489,0.933,24858.0,
0.00313,0.0468,0.928,25611.0,
0.003,0.0451,0.939,26365.0,
0.00287,0.043,0.932,27118.0,
