A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0515,0.778,0.16,989.0,
0.0439,0.673,0.278,1977.0,
0.0392,0.58,0.375,2966.0,
0.0338,0.505,0.452,3955.0,
0.0295,0.446,0.511,4943.0,
0.0265,0.399,0.568,5932.0,
0.0233,0.355,0.617,6921.0,
0.0208,0.316,0.652,7910.0,
0.0187,0.286,0.688,8898.0,
0.0169,0.254,0.715,9887.0,
0.0153,0.231,0.734,10876.0,
0.0138,0.21,0.762,11864.0,
0.0126,0.191,0.775,12853.0,
0.0115,0.175,0.813,13842.0,
0.0105,0.157,0.827,14830.0,
0.00972,0.143,0.841,15819.0,
0.00881,0.132,0.849,16808.0,
0.00807,0.12,0.857,17796.0,
0.00749,0.111,0.878,18785.0,
0.00686,0.103,0.881,19774.0,
0.00631,0.0955,0.884,20762.0,
0.00588,0.0891,0.893,21751.0,
0.0055,0.0832,0.902,22740.0,
0.00511,0.0768,0.906,23728.0,
0.00479,0.0727,0.911,24717.0,
0.00443,0.067,0.918,25706.0,
0.00414,0.0631,0.922,26695.0,
0.00396,0.0594,0.921,27683.0,
0.00371,0.0558,0.927,28672.0,
0.00351,0.0528,0.935,29661.0,
0.00332,0.0501,0.931,30649.0,
0.00317,0.0478,0.945,31638.0,
