P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.04
0.0456,0.0913,0.828,833.0,
0.092,0.0879,0.79,1665.0,
0.136,0.083,0.755,2498.0,
0.181,0.0789,0.704,3330.0,
0.225,0.0753,0.671,4163.0,
0.268,0.0705,0.636,4995.0,
0.312,0.066,0.596,5828.0,
0.354,0.0617,0.557,6661.0,
0.395,0.0575,0.521,7493.0,
0.43,0.0536,0.483,8326.0,
0.474,0.0503,0.442,9158.0,
0.511,0.0466,0.415,9991.0,
0.547,0.0426,0.377,10824.0,
0.599,0.0388,0.344,11656.0,
0.628,0.0352,0.32,12489.0,
0.663,0.0316,0.287,13321.0,
0.69,0.0284,0.257,14154.0,
0.723,0.0258,0.228,14986.0,
0.745,0.0224,0.202,15819.0,
0.781,0.02,0.18,16652.0,
0.806,0.0175,0.157,17484.0,
0.828,0.0151,0.137,18317.0,
0.855,0.013,0.119,19149.0,
0.882,0.0111,0.0993,19982.0,
0.892,0.00952,0.0851,20814.0,
0.915,0.008,0.0719,21647.0,
0.922,0.0067,0.0597,22480.0,
0.941,0.00553,0.0503,23312.0,
0.939,0.00453,0.0407,24145.0,
0.959,0.00377,0.0334,24977.0,
0.963,0.00309,0.0279,25810.0,
0.975,0.00255,0.0226,26643.0,
0.979,0.00204,0.0185,27475.0,
0.984,0.00165,0.0149,28308.0,
0.977,0.00133,0.012,29140.0,
0.991,0.00108,0.00967,29973.0,
0.989,0.0,0.00792,30805.0,
1.0,0.0,0.00626,31638.0,
