P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.053,0.0921,0.826,1205.0,
0.106,0.0871,0.775,2411.0,
0.158,0.0822,0.729,3616.0,
0.207,0.077,0.686,4821.0,
0.261,0.0718,0.64,6026.0,
0.309,0.0665,0.603,7232.0,
0.358,0.0621,0.557,8437.0,
0.404,0.0567,0.513,9642.0,
0.456,0.0521,0.468,10847.0,
0.501,0.0477,0.431,12053.0,
0.547,0.0438,0.393,13258.0,
0.6,0.0394,0.355,14463.0,
0.63,0.0355,0.315,15668.0,
0.665,0.0316,0.284,16874.0,
0.7,0.0277,0.252,18079.0,
0.737,0.0241,0.217,19284.0,
0.782,0.0208,0.188,20490.0,
0.801,0.018,0.16,21695.0,
0.842,0.0153,0.138,22900.0,
0.863,0.0129,0.115,24105.0,
0.887,0.0106,0.0951,25311.0,
0.896,0.00871,0.0799,26516.0,
0.914,0.0072,0.0638,27721.0,
0.939,0.00573,0.051,28926.0,
0.947,0.00452,0.0409,30132.0,
0.95,0.00361,0.0327,31337.0,
0.96,0.00284,0.0256,32542.0,
0.986,0.00226,0.0202,33747.0,
0.98,0.00174,0.0155,34953.0,
0.993,0.00136,0.012,36158.0,
