A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0375
0.863,0.129,0.0,348.0,
0.757,0.24,0.00159,695.0,
0.657,0.34,0.00219,1043.0,
0.579,0.421,0.00278,1391.0,
0.502,0.5,0.00321,1738.0,
0.435,0.557,0.0036,2086.0,
0.379,0.615,0.00404,2434.0,
0.327,0.664,0.00432,2781.0,
0.288,0.705,0.00468,3129.0,
0.249,0.74,0.00484,3477.0,
0.216,0.778,0.00502,3824.0,
0.189,0.797,0.0052,4172.0,
0.165,0.826,0.00543,4520.0,
0.143,0.849,0.00551,4867.0,
0.123,0.875,0.00568,5215.0,
0.108,0.881,0.0057,5562.0,
0.0947,0.887,0.0058,5910.0,
0.0815,0.901,0.00589,6258.0,
0.0712,0.915,0.00602,6605.0,
0.0613,0.921,0.00607,6953.0,
0.0543,0.923,0.00609,7301.0,
0.0465,0.945,0.00613,7648.0,
0.0401,0.948,0.00628,7996.0,
0.0354,0.949,0.00629,8344.0,
0.0306,0.957,0.0062,8691.0,
0.0272,0.964,0.00626,9039.0,
