A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.864,0.125,0.0,335.0,
0.762,0.233,0.00155,670.0,
0.674,0.325,0.00215,1004.0,
0.589,0.409,0.00269,1339.0,
0.515,0.48,0.00316,1674.0,
0.446,0.542,0.00358,2009.0,
0.389,0.61,0.00394,2343.0,
0.344,0.656,0.00426,2678.0,
0.303,0.692,0.00445,3013.0,
0.264,0.733,0.00473,3348.0,
0.228,0.759,0.00497,3683.0,
0.2,0.785,0.00515,4017.0,
0.174,0.81,0.00535,4352.0,
0.154,0.83,0.00548,4687.0,
0.133,0.855,0.0056,5022.0,
0.117,0.878,0.00565,5356.0,
0.103,0.892,0.00579,5691.0,
0.0907,0.901,0.00582,6026.0,
0.0797,0.91,0.00594,6361.0,
0.0686,0.918,0.00606,6696.0,
0.0601,0.936,0.00608,7030.0,
0.0523,0.942,0.00607,7365.0,
0.0464,0.95,0.00616,7700.0,
0.0403,0.95,0.00619,8035.0,
0.0349,0.95,0.0061,8369.0,
0.031,0.955,0.00628,8704.0,
0.0273,0.966,0.00624,9039.0,
