P,A,time,cat
0.0,1.013,0.0,0.04
0.153,0.85,22.6,
0.276,0.716,45.2,
0.375,0.627,67.8,
0.455,0.544,90.4,
0.526,0.469,113.0,
0.581,0.413,136.0,
0.623,0.365,158.0,
0.67,0.32,181.0,
0.706,0.288,203.0,
0.728,0.259,226.0,
0.764,0.231,249.0,
0.792,0.209,271.0,
0.812,0.189,294.0,
0.809,0.171,316.0,
0.84,0.156,339.0,
0.849,0.142,362.0,
0.865,0.129,384.0,
0.88,0.12,407.0,
0.875,0.111,429.0,
0.877,0.103,452.0,
0.889,0.0967,475.0,
0.892,0.0907,497.0,
0.908,0.0873,520.0,
0.915,0.0815,542.0,
0.911,0.0779,565.0,
