P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.029
0.0799,0.0365,0.86,2034.0,
0.157,0.0334,0.786,4068.0,
0.233,0.0305,0.707,6102.0,
0.314,0.0275,0.635,8136.0,
0.386,0.0242,0.568,10170.0,
0.455,0.0214,0.504,12203.0,
0.521,0.0188,0.433,14237.0,
0.582,0.0162,0.377,16271.0,
0.644,0.0138,0.322,18305.0,
0.699,0.0115,0.27,20339.0,
0.751,0.00954,0.219,22373.0,
0.799,0.00764,0.178,24407.0,
0.842,0.00605,0.142,26441.0,
0.873,0.00478,0.112,28475.0,
0.882,0.00372,0.0872,30508.0,
0.923,0.00289,0.0679,32542.0,
0.931,0.00228,0.0532,34576.0,
0.951,0.00186,0.042,36610.0,
0.95,0.0015,0.0352,38644.0,
0.962,0.00127,0.03,40678.0,
