P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.0928,0.0359,0.852,1883.0,
0.181,0.032,0.75,3766.0,
0.271,0.0284,0.671,5650.0,
0.357,0.0253,0.596,7533.0,
0.435,0.0218,0.514,9416.0,
0.522,0.0189,0.435,11299.0,
0.594,0.0158,0.365,13183.0,
0.656,0.013,0.304,15066.0,
0.726,0.0106,0.247,16949.0,
0.773,0.00834,0.192,18832.0,
0.825,0.00642,0.15,20715.0,
0.866,0.00494,0.114,22599.0,
0.899,0.00368,0.0862,24482.0,
0.923,0.00279,0.0652,26365.0,
0.945,0.00213,0.0497,28248.0,
0.945,0.00166,0.0388,30132.0,
0.962,0.00136,0.0313,32015.0,
0.95,0.00115,0.0271,33898.0,
