A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.081
0.0763,0.804,0.0455,0.297,
0.0715,0.756,0.101,0.594,
0.0662,0.697,0.158,0.891,
0.0621,0.651,0.211,1.188,
0.0565,0.603,0.266,1.485,
0.0523,0.556,0.319,1.782,
0.048,0.51,0.372,2.08,
0.0434,0.453,0.431,2.377,
0.0388,0.405,0.478,2.674,
0.0344,0.365,0.537,2.971,
0.0302,0.317,0.585,3.268,
0.0262,0.273,0.631,3.565,
0.0224,0.232,0.682,3.862,
0.0186,0.193,0.728,4.159,
0.0149,0.157,0.768,4.456,
0.0119,0.123,0.811,4.753,
0.00902,0.0955,0.841,5.05,
0.00674,0.0714,0.873,5.347,
0.00493,0.0507,0.914,5.644,
0.0035,0.0371,0.934,5.942,
0.00251,0.0264,0.95,6.239,
0.00181,0.019,0.955,6.536,
0.00135,0.0141,0.956,6.833,
0.00103,0.0109,0.977,7.13,
0.0,0.00879,0.977,7.427,
0.0,0.00739,0.992,7.724,
